ImageID,Category,XMin,XMax,YMin,YMax
3e7d4f598d539875,Man,0.7203125,0.7421875,0.14583333,0.2
3e7d4f598d539875,Man,0.7421875,0.759375,0.075,0.12916666
3e7d4f598d539875,Man,0.7609375,0.7796875,0.060416665,0.1125
3e7d4f598d539875,Man,0.7640625,0.828125,0.4125,0.55
3e7d4f598d539875,Man,0.790625,0.8078125,0.11875,0.15
3e7d4f598d539875,Man,0.853125,1,0.14375,0.29166666
3e7d4f598d539875,Man,0.909375,0.925,0.0625,0.13333334
3e7d4f598d539875,Man,0.928125,0.9421875,0.06875,0.13541667
3e7d4f598d539875,Man,0.940625,0.9578125,0.06458333,0.13541667
3e7d4f598d539875,Man,0.9546875,0.9703125,0.06458333,0.13333334
3e7d4f598d539875,Man,0.978125,1,0.3375,0.41666666
3ecc8dd591d2496d,Girl,0.25663716,0.6622419,0.123893805,0.9314159
3ecc8dd591d2496d,Girl,0.40855458,0.46755162,0.011061947,0.17920354
3ecc8dd591d2496d,Girl,0.4218289,0.7477876,0.23672566,0.9402655
3ecc8dd591d2496d,Girl,0.63716817,0.6740413,0.019911505,0.16150442
3ecc8dd591d2496d,Woman,0.2581121,0.6622419,0.123893805,0.9358407
3ecc8dd591d2496d,Woman,0.4100295,0.460177,0.011061947,0.18362832
3ecc8dd591d2496d,Woman,0.42035398,0.7463127,0.22787611,0.9402655
3ecc8dd591d2496d,Man,0.119469024,0.33038348,0.10619469,0.8318584
3ecc8dd591d2496d,Man,0.359882,0.43510324,0.024336284,0.1880531
3ecc8dd591d2496d,Man,0.4941003,0.5619469,0.050884955,0.22566372
3ecc8dd591d2496d,Man,0.5958702,0.6622419,0.097345136,0.27433628
3ecc8dd591d2496d,Man,0.6784661,0.82743365,0.36504424,0.78318584
3ecc8dd591d2496d,Man,0.7020649,0.76106197,0.081858404,0.23451327
3ecc8dd591d2496d,Man,0.80088496,0.8938053,0.18141593,0.3539823
3ecc8dd591d2496d,Man,0.8539823,0.97492623,0.46460176,0.7345133
3ecc8dd591d2496d,Man,0.9336283,1,0.47345132,0.7212389
3ed3c286529cbe6e,Girl,0.328125,0.721875,0.25208333,0.94375
3ed3c286529cbe6e,Girl,0.7625,0.940625,0.12708333,0.525
3ed3c286529cbe6e,Woman,0.321875,0.715625,0.24583334,0.96458334
3ed3c286529cbe6e,Woman,0.753125,0.925,0.12083333,0.52916664
3f244ad59da3aca5,Man,0.0734375,0.321875,0.25625,1
3f244ad59da3aca5,Man,0.640625,0.871875,0.19166666,1
3f37436d5bdc6275,Woman,0.7189189,0.94954956,0.2481884,0.5887681
3f6bbca6f95c7be2,Man,0.0044182623,0.09867452,0.28318584,0.67256635
3f6bbca6f95c7be2,Man,0.07805596,0.39911634,0.20575221,0.82743365
3f6bbca6f95c7be2,Man,0.091310754,0.16789396,0.30752212,0.6681416
3f6bbca6f95c7be2,Man,0.32547864,0.39027983,0.30309734,0.6238938
3f6bbca6f95c7be2,Man,0.33873343,0.38586158,0.27654868,0.38274336
3f6bbca6f95c7be2,Man,0.37997055,0.5375552,0.289823,0.8606195
3f6bbca6f95c7be2,Man,0.38586158,0.44182622,0.28318584,0.44469026
3f6bbca6f95c7be2,Man,0.4904271,0.5729013,0.0088495575,0.21460177
3f6bbca6f95c7be2,Man,0.5036819,0.58762884,0.28097346,0.670354
3f6bbca6f95c7be2,Man,0.5979381,0.6936672,0.30309734,0.6659292
3f6bbca6f95c7be2,Man,0.7010309,0.7658321,0.29646018,0.6659292
3f6bbca6f95c7be2,Man,0.7113402,0.9234168,0.15707965,0.8982301
3f6bbca6f95c7be2,Man,0.87628865,0.9410898,0.28761062,0.66150445
3f90d8155753ff39,Girl,0.511811,0.9637795,0.14078675,1
3f90d8155753ff39,Woman,0.511811,0.9622047,0.14078675,1
3f90d8155753ff39,Man,0.037795275,0.5307087,0.126294,1
3fec48b329b26908,Woman,0.41538462,0.5519231,0.22071308,0.75551784
3fec48b329b26908,Woman,0.6730769,0.8096154,0.18166384,0.62988114
3fec48b329b26908,Man,0.067307696,0.425,0.10186757,0.89643466
3fec48b329b26908,Man,0.34615386,0.45192307,0.21731749,0.41086587
3fec48b329b26908,Man,0.38076922,0.7480769,0.0713073,0.95925295
404ebe15c0979189,Girl,0.129771,0.46717557,0.3611111,0.99572647
404ebe15c0979189,Girl,0.53282446,0.870229,0.13675214,0.99572647
404ebe15c0979189,Woman,0.12824428,0.50076336,0.36324787,1
404ebe15c0979189,Woman,0.529771,0.870229,0.12606838,1
4054b53deae08c61,Girl,0.15437788,0.859447,0.11614731,0.9631728
4054b53deae08c61,Woman,0.15207373,0.86175114,0.11614731,0.9631728
408e6a6f9f0ab7f3,Woman,0.054151624,0.40072203,0.0072202166,0.9909747
408e6a6f9f0ab7f3,Woman,0.6407942,0.9927798,0.010830325,0.98736465
418be460cdc1cc61,Man,0.07079646,0.41445428,0.117256634,0.99115044
41d4bdc67ce4d1c6,Man,0.6484375,0.9671875,0.325,0.71458334
41d9c2155033636b,Girl,0.724595,0.8777614,0.3037694,0.84035474
4213f70e782c6d9e,Man,0,0.4532488,0,1
4213f70e782c6d9e,Man,0.033280507,1,0.010288066,0.9979424
4218dcab8d1c023b,Man,0.030487806,0.30945122,0.042826552,1
4218dcab8d1c023b,Man,0.3246951,0.99542683,0.059957173,1
4226aedbc485f6be,Girl,0.15180723,0.26746988,0.54533154,0.66305816
4226aedbc485f6be,Girl,0.22891566,0.42168674,0.5480379,0.6752368
423b0463da0aeedd,Man,0.113667116,0.28552097,0.009638554,0.99036145
423b0463da0aeedd,Man,0.36400542,0.5209743,0.012048192,0.64096385
423b0463da0aeedd,Man,0.6156969,0.77537215,0.038554218,0.9518072
429e38b9f2af8a10,Man,0.15347335,0.75121164,0.13737373,0.7373737
42c9df2d7e393885,Boy,0.07597173,0.50883394,0.09778598,0.88745385
42c9df2d7e393885,Boy,0.46819788,0.7667844,0.18634686,0.8376384
42c9df2d7e393885,Man,0.077738516,0.5159011,0.099631,0.8892989
42c9df2d7e393885,Man,0.47173145,0.7667844,0.18634686,0.8376384
42ceae3b7c7640b8,Woman,0.18050541,1,0,1
430294ae5f3282de,Man,0.43339255,0.8756661,0.23486239,0.84036696
4394fd19d29eaa73,Man,0.09047619,0.63174605,0.059548255,0.7494866
43b3da44901f1303,Girl,0.08122744,1,0,1
43d582a028b0bebf,Girl,0,0.9380531,0,1
43d582a028b0bebf,Woman,0.12831858,0.5516224,0,0.9446903
43d582a028b0bebf,Woman,0.5973451,0.89085543,0.50663716,1
43d582a028b0bebf,Woman,0.8702065,0.93952805,0.7876106,1
43d582a028b0bebf,Man,0,0.08702065,0.7522124,0.90929204
43d582a028b0bebf,Man,0.17551622,0.27138644,0.24557522,0.50663716
4409d6a5cbc5b110,Man,0.28947368,0.52412283,0.4205052,0.8499257
4409d6a5cbc5b110,Man,0.5285088,0.6381579,0.45616642,0.64635956
44209608a8b3ea6e,Girl,0,1,0.07522124,0.42035398
44209608a8b3ea6e,Boy,0,1,0.057522126,0.9823009
44209608a8b3ea6e,Man,0.15634218,0.25221238,0.057522126,0.28097346
44209608a8b3ea6e,Man,0.320059,0.40855458,0.19690265,0.51106197
44209608a8b3ea6e,Man,0.42035398,0.72713864,0.33628318,0.8584071
44209608a8b3ea6e,Man,0.460177,0.7300885,0.40044248,0.82300884
44209608a8b3ea6e,Man,0.7699115,0.94100296,0.121681415,0.9778761
44209608a8b3ea6e,Man,0.95280236,1,0.19690265,0.47345132
444ce60cdef212fb,Girl,0,1,0,1
448a3b6f36dcc893,Man,0.2234375,0.296875,0.24583334,0.49375
448a3b6f36dcc893,Man,0.35625,0.4203125,0.25416666,0.46041667
448a3b6f36dcc893,Man,0.41875,0.5046875,0.30833334,0.47083333
44fd77264ea68644,Woman,0,1,0.050541516,1
44ff0c0e2a05c5b6,Boy,0.5625,0.8140625,0.17083333,1
4541ece305ed5b49,Man,0.6171875,0.9953125,0.21666667,0.99375
454c81bf4d562cd5,Man,0,0.5902527,0.08122744,0.99458486
456ee8a2bad82451,Woman,0.20625,0.25,0.22916667,0.34791666
456ee8a2bad82451,Woman,0.575,0.61875,0.22708334,0.30208334
456ee8a2bad82451,Woman,0.6890625,0.7203125,0.2375,0.30416667
456ee8a2bad82451,Woman,0.815625,0.9640625,0.3,0.76875
456ee8a2bad82451,Woman,0.9015625,0.9984375,0.34375,0.76666665
456ee8a2bad82451,Woman,0.9625,0.996875,0.33333334,0.7625
45fb60ae102d9409,Man,0.123893805,0.8982301,0,1
469a260d52786ae7,Man,0.55081004,0.61119294,0.124168515,0.35476717
469a260d52786ae7,Man,0.5802651,0.67157584,0.13747229,0.41019955
469a260d52786ae7,Man,0.8556701,1,0,1
4792c9e84a7c8bb5,Girl,0.5203125,0.7953125,0,0.6625
47edc9deaafcaef0,Girl,0,0.7014614,0.14976598,1
47edc9deaafcaef0,Girl,0.59707725,1,0.39625585,1
47edc9deaafcaef0,Woman,0.014613778,0.69311064,0.15288612,1
47edc9deaafcaef0,Woman,0.5929019,1,0.3946958,1
480d07a18f2e3f0f,Man,0.15,0.9359375,0.004166667,0.92291665
483b51b90bef9895,Girl,0.0203125,0.8171875,0,1
483b51b90bef9895,Woman,0.028125,0.8125,0,1
48ea1aece690023f,Girl,0,1,0,1
48ea1aece690023f,Woman,0,1,0,1
48f7191ced82615b,Girl,0,0.47058824,0.32815966,1
48f7191ced82615b,Girl,0.21176471,0.62058824,0,0.616408
48f7191ced82615b,Woman,0,0.54558825,0.31929046,1
48f7191ced82615b,Woman,0.21176471,0.6191176,0,0.62305987
490c8bf9b24e9395,Girl,0.3415638,0.87860084,0.06022187,0.9381933
490c8bf9b24e9395,Woman,0.3415638,0.87860084,0.06656101,0.9381933
492b6010e13e51b7,Woman,0.15750371,0.8291233,0.05482456,0.877193
4960597581e5c337,Man,0.18411553,0.42238268,0.5577617,0.8574007
4960597581e5c337,Man,0.25270757,0.46931407,0.46931407,0.8122744
499192689ac368fc,Man,0.013081395,0.9258721,0.051569507,1
4aaed40f56fe84d0,Woman,0.38733432,0.7098675,0.36141908,1
4aaed40f56fe84d0,Man,0.095729016,0.36671576,0.29711753,0.9977827
4b1c82abd1b42f0f,Man,0.0609375,0.2078125,0.43541667,0.88125
4b901b629d6bf04d,Woman,0.28318584,0.50442475,0.3141593,1
4b901b629d6bf04d,Woman,0.28466076,0.36283186,0.34734514,0.7057522
4b901b629d6bf04d,Man,0.3480826,0.55309737,0.21681416,1
4b901b629d6bf04d,Man,0.71681416,1,0.088495575,1
4bfa10cdb11c135c,Man,0.33125,0.68125,0.2234375,0.925
4c1d968b54357b6b,Woman,0.13984674,0.90804595,0,0.99659866
4c4f1bab04a9a3f9,Man,0.066305816,0.1217862,0.739759,0.82891566
4c4f1bab04a9a3f9,Man,0.31529093,0.36806494,0.7566265,0.853012
4c4f1bab04a9a3f9,Man,0.44790256,0.4871448,0.7493976,0.8722892
4c4f1bab04a9a3f9,Man,0.5020298,0.61840326,0.39518073,0.92289156
4c4f1bab04a9a3f9,Man,0.5209743,0.5493911,0.74698794,0.81445783
4c4f1bab04a9a3f9,Man,0.5872801,0.6278755,0.739759,0.8337349
4c4f1bab04a9a3f9,Man,0.6359946,0.67658997,0.55421686,0.6457831
4c4f1bab04a9a3f9,Man,0.6535859,0.6860622,0.739759,0.826506
4c4f1bab04a9a3f9,Man,0.6657646,0.7198917,0.686747,0.84096384
4c4f1bab04a9a3f9,Man,0.6941813,0.7320704,0.5108434,0.63373494
4c4f1bab04a9a3f9,Man,0.7198917,0.7523681,0.74698794,0.8313253
4cbc8a22788b1094,Girl,0,1,0,1
4cbc8a22788b1094,Woman,0,0.2012848,0,0.18445122
4cbc8a22788b1094,Woman,0,0.19914347,0.4253049,0.62042683
4cbc8a22788b1094,Woman,0,0.12847966,0.86737806,0.99542683
4cbc8a22788b1094,Woman,0.17773019,0.84368306,0.018292682,0.9969512
4cbc8a22788b1094,Woman,0.19700214,0.41327623,0.21493903,0.4070122
4cbc8a22788b1094,Woman,0.20770878,0.40899357,0.6509146,0.8429878
4cbc8a22788b1094,Woman,0.44325483,0.6252677,0.2515244,0.35365853
4cbc8a22788b1094,Woman,0.5888651,0.8137045,0,0.19664635
4cbc8a22788b1094,Woman,0.81798714,0.99785864,0.21036585,0.4070122
4cbc8a22788b1094,Woman,0.8286938,0.99785864,0.64634144,0.8429878
4cc83d377cf1021b,Man,0.02660754,1,0.02503682,1
4d1aa2e121977f7c,Girl,0.16814159,0.8893805,0.053097345,1
4d24a86d5f9ccc0f,Man,0.108333334,0.85,0.140625,0.83125
4d95b874bc7801ef,Girl,0.46652266,0.99136066,0.50980395,0.974359
4d95b874bc7801ef,Woman,0.4686825,0.99136066,0.50980395,0.9758673
4e030db7e2039d02,Man,0.43125,0.7796875,0.06875,1
4f13fec7e242430c,Girl,0.095679015,0.8796296,0.054669704,1
4f13fec7e242430c,Woman,0.09876543,0.8888889,0.0523918,1
4f2581cdbdaabac2,Girl,0.09130435,0.4021739,0.5884058,0.8695652
4f2581cdbdaabac2,Girl,0.11521739,0.3347826,0.49275362,0.68405795
4f2581cdbdaabac2,Girl,0.5217391,0.96086955,0.6695652,0.8695652
4f4ae1baabc991da,Girl,0.28064993,1,0.0022075055,0.9977925
4f4ae1baabc991da,Woman,0.2791728,1,0,1
4f7b110ae85d0984,Man,0.36873156,0.8185841,0.17699115,0.99557525
4f7b110ae85d0984,Man,0.8023599,0.9985251,0.019911505,0.99557525
4fd7741bd29bc883,Man,0.42057762,0.69855595,0.48555955,0.833935
50175becd2637361,Man,0.4325926,0.5051852,0.37004405,0.67180616
50175becd2637361,Man,0.6814815,0.78962964,0.34801763,0.87885463
50175becd2637361,Man,0.90518516,0.9866667,0.38325992,0.76651984
505e61f233199d28,Girl,0.5671875,0.6453125,0.21666667,0.35833332
505e61f233199d28,Woman,0.1234375,0.2375,0.24166666,0.91041666
505e61f233199d28,Woman,0.2265625,0.325,0.2625,0.75625
505e61f233199d28,Woman,0.5609375,0.66875,0.20416667,0.79791665
505e61f233199d28,Woman,0.5875,0.7015625,0.23333333,0.89166665
505e61f233199d28,Woman,0.765625,0.884375,0.27083334,0.72291666
5076e481820efab8,Girl,0.5890625,0.74375,0.31666666,0.9291667
5076e481820efab8,Girl,0.709375,0.8453125,0.20625,0.87083334
5076e481820efab8,Boy,0.1640625,0.2890625,0.27083334,0.58958334
5076e481820efab8,Boy,0.2875,0.38125,0.30208334,0.5875
5076e481820efab8,Boy,0.3640625,0.4375,0.27916667,0.58125
5076e481820efab8,Woman,0.221875,0.3125,0.16458334,0.575
5076e481820efab8,Woman,0.7078125,0.846875,0.2125,0.88125
5076e481820efab8,Man,0.278125,0.3859375,0.13125,0.35
5076e481820efab8,Man,0.371875,0.4375,0.12916666,0.425
5076e481820efab8,Man,0.396875,0.596875,0.18125,0.8375
508d81b51aad0aae,Man,0.23156342,0.39233038,0.11283186,1
508d81b51aad0aae,Man,0.36430678,0.78318584,0.061946902,1
508d81b51aad0aae,Man,0.7212389,0.87315637,0.13274336,1
5126c87695b9c344,Woman,0,0.780236,0.19026549,0.99557525
5139400fff7bb583,Girl,0,0.6776213,0.19166666,1
5139400fff7bb583,Girl,0,0.24256651,0.30833334,1
5139400fff7bb583,Girl,0.44757435,0.68701094,0.24375,1
5139400fff7bb583,Girl,0.6541471,0.9405321,0.275,1
5139400fff7bb583,Woman,0,0.24256651,0.3125,1
5139400fff7bb583,Man,0,0.6744914,0.19166666,0.9916667
5139400fff7bb583,Man,0.4428795,0.6885759,0.2375,1
5139400fff7bb583,Man,0.64632237,0.9389671,0.27708334,1
51c4ce2d1bf4d7af,Girl,0.196875,0.71875,0.39583334,0.825
51c4ce2d1bf4d7af,Woman,0,0.8796875,0.15208334,0.8208333
52075e5165b6b32e,Girl,0,1,0,1
52075e5165b6b32e,Woman,0,1,0,1
52075e5165b6b32e,Man,0,0.9985272,0,0.9977827
52b8428114aab942,Man,0,1,0,1
52ec964f940e5186,Man,0.18530884,1,0.033203125,1
5305a594e5f192ae,Woman,0,0.48736462,0.0036101083,0.50361013
5305a594e5f192ae,Woman,0,0.45487365,0.50180507,0.98916966
5305a594e5f192ae,Woman,0.47833934,0.99819493,0.0072202166,0.49458483
531c8d764432ed50,Woman,0.06561086,0.5,0.22510822,0.998557
531c8d764432ed50,Woman,0.4479638,0.938914,0.07647908,0.998557
53210898d657d549,Man,0,0.5078125,0.85,1
53210898d657d549,Man,0.015625,0.45,0.1625,0.925
53210898d657d549,Man,0.353125,0.80625,0.08125,1
5343b64732666414,Man,0.32695138,0.48306334,0.18141593,0.75442475
5343b64732666414,Man,0.35640648,0.58762884,0.097345136,0.92699116
5343b64732666414,Man,0.7349043,0.97054493,0.117256634,0.82522124
5343b64732666414,Man,0.83357877,0.91016203,0.13495575,0.63495576
536af1db779abe87,Man,0.0785124,0.17355372,0.12618296,0.25078863
536af1db779abe87,Man,0.08057851,0.4359504,0.26498422,0.6025237
536af1db779abe87,Man,0.13636364,0.3264463,0.20031546,0.37066245
536af1db779abe87,Man,0.19008264,0.8140496,0.13249211,0.9968454
536af1db779abe87,Man,0.20454545,0.46900827,0.24921136,0.63722396
536af1db779abe87,Man,0.7334711,0.92975205,0.2539432,0.78075707
536af1db779abe87,Man,0.803719,0.95454544,0.17665616,0.29968455
53bb01b8b617b733,Girl,0.12454873,0.87545127,0,1
53bb01b8b617b733,Woman,0.12454873,0.87545127,0,1
53ed581dda907c8b,Man,0,0.07817109,0.097345136,0.86283183
53ed581dda907c8b,Man,0.4218289,0.6283186,0.13053097,1
53face6a34615f02,Girl,0.2078125,0.3765625,0.20416667,0.5541667
53face6a34615f02,Girl,0.209375,0.8703125,0.0625,0.70625
53face6a34615f02,Girl,0.3125,0.4609375,0.35208333,0.68125
53face6a34615f02,Girl,0.3546875,0.503125,0.08958333,0.43958333
53face6a34615f02,Girl,0.378125,0.675,0.22291666,0.71666664
53face6a34615f02,Girl,0.5765625,0.746875,0.05625,0.40208334
53face6a34615f02,Girl,0.596875,0.7546875,0.36458334,0.7270833
53face6a34615f02,Girl,0.678125,0.8921875,0.26041666,0.50416666
54245596262c9b66,Boy,0.09470305,0.39325842,0.5081301,0.9979675
54245596262c9b66,Boy,0.41252005,0.611557,0.27235773,0.9004065
54245596262c9b66,Man,0.10433387,0.39004815,0.5,1
54245596262c9b66,Man,0.3964687,0.6179775,0.2804878,0.9044715
54245596262c9b66,Man,0.5168539,0.79614764,0.22357723,1
54245596262c9b66,Man,0.64044946,0.82985556,0.29268292,0.66260165
54a6f4906ceb62bc,Man,0.41241685,0.72949004,0.29117647,1
54f55316141b3f13,Girl,0,0.99722993,0.002,1
54f55316141b3f13,Woman,0,1,0.008,1
5513de3c10ae65ae,Man,0.5198556,0.6732852,0.25631768,0.46931407
55ce25ec7e16fe8b,Man,0.49638206,0.87264836,0.074324325,0.7927928
55d6af701acb534c,Man,0.03539823,0.12241888,0.23451327,0.59070796
55d6af701acb534c,Man,0.25368732,0.37463126,0.14159292,0.31858408
55d6af701acb534c,Man,0.92477876,0.9823009,0.2699115,0.55309737
560045632b95c38c,Man,0,0.1109375,0.74583334,1
5617316eef77e90a,Girl,0,0.81590575,0,0.38137472
5617316eef77e90a,Man,0.05154639,0.17525773,0,0.41019955
5617316eef77e90a,Man,0.39469808,0.41826215,0,0.12195122
561fb0f52a5385ab,Girl,0.20486815,0.76876265,0.08038585,0.99356914
561fb0f52a5385ab,Woman,0.20283976,0.77079105,0.08681672,1
5621ee64f384470c,Boy,0.07800312,0.19032761,0,0.40501043
5621ee64f384470c,Boy,0.21684867,0.324493,0,0.3507307
5621ee64f384470c,Man,0.079563186,0.19032761,0,0.40292275
5621ee64f384470c,Man,0.21528861,0.32605305,0,0.35281837
56270f2c6df1c609,Girl,0.0065789474,0.20614035,0.020833334,0.26934522
56270f2c6df1c609,Girl,0.0372807,0.6315789,0.011904762,1
56270f2c6df1c609,Woman,0.010964912,0.6315789,0.004464286,1
56270f2c6df1c609,Woman,0.010964912,0.20394737,0.013392857,0.83035713
5641455545707153,Man,0.62684363,1,0.26106194,1
5652662e6d5e7d91,Boy,0.25958702,0.5117994,0.081858404,0.88716817
5652662e6d5e7d91,Boy,0.5162242,0.79646015,0.117256634,1
5652662e6d5e7d91,Man,0.15929204,0.27876106,0.03761062,0.55088496
5652662e6d5e7d91,Man,0.25958702,0.5132743,0.07743363,0.88495576
5652662e6d5e7d91,Man,0.44690266,0.5132743,0.19911504,0.38495576
5652662e6d5e7d91,Man,0.5162242,0.7979351,0.11283186,0.9977876
5652662e6d5e7d91,Man,0.7374631,0.859882,0.18141593,0.36725664
5652662e6d5e7d91,Man,0.859882,1,0.21460177,0.3960177
567fd51b4589d391,Man,0.06094808,0.9142212,0.057720058,0.87157285
57a7254dcf8e0b18,Boy,0,0.21842496,0,0.9978022
57a7254dcf8e0b18,Boy,0.25705793,0.68647844,0.03956044,1
57a7254dcf8e0b18,Boy,0.47399703,0.615156,0.16483517,0.8769231
57a7254dcf8e0b18,Boy,0.6998514,0.89004457,0.15824176,0.7978022
57a7254dcf8e0b18,Boy,0.90193164,1,0.21538462,0.7692308
58018e60c3d58e77,Woman,0.89411765,0.9338235,0.14412417,0.20620842
58018e60c3d58e77,Man,0.18970588,0.34558824,0,0.2594235
58018e60c3d58e77,Man,0.9382353,1,0.15964523,0.35698447
586696460ce68dd2,Girl,0.23230088,0.7323009,0.08702065,0.9985251
586696460ce68dd2,Woman,0.23893805,0.7876106,0.08259587,1
586696460ce68dd2,Man,0.011061947,0.34955752,0.320059,0.46755162
586696460ce68dd2,Man,0.23451327,0.39159292,0.15781711,0.46165192
587bb9cd7dd50c20,Boy,0,1,0.35625,1
587bb9cd7dd50c20,Woman,0.25833333,0.99791664,0,0.696875
58b64750c1f794eb,Man,0.047957372,0.9928952,0,0.9963235
58c4548131cefffc,Man,0.078125,0.246875,0.11666667,0.75
58c4548131cefffc,Man,0.2828125,0.3265625,0.29375,0.46041667
58c4548131cefffc,Man,0.3328125,0.3765625,0.31458333,0.42291668
58c4548131cefffc,Man,0.36875,0.4125,0.27708334,0.42916667
58c4548131cefffc,Man,0.4,0.425,0.29583332,0.43541667
58c4548131cefffc,Man,0.4734375,0.5578125,0.3125,0.425
58c4548131cefffc,Man,0.5125,0.5421875,0.28958333,0.33958334
58c4548131cefffc,Man,0.5921875,0.7015625,0.31458333,0.40625
58c4548131cefffc,Man,0.771875,0.8265625,0.275,0.40416667
58c4548131cefffc,Man,0.8375,0.8875,0.2875,0.51666665
58c4548131cefffc,Man,0.865625,0.903125,0.2875,0.51666665
58c4548131cefffc,Man,0.953125,1,0.23125,0.39375
590318998765182d,Girl,0.2515213,0.7261663,0.040192924,1
590318998765182d,Woman,0.2494929,0.7261663,0.03858521,1
590f9b00905fe5d8,Man,0.08768657,0.19029851,0.6206294,0.7867133
590f9b00905fe5d8,Man,0.21641791,0.2966418,0.47727272,0.5944056
590f9b00905fe5d8,Man,0.3955224,0.6958955,0.13811189,0.7972028
590f9b00905fe5d8,Man,0.41604477,0.62873137,0.16608392,0.8321678
590f9b00905fe5d8,Man,0.62126863,0.9981343,0.42132866,0.8181818
590f9b00905fe5d8,Man,0.82462686,0.9048507,0.3653846,0.5314685
59440580cb80e791,Man,0.1740413,0.46460176,0.22787611,0.99557525
59440580cb80e791,Man,0.3938053,0.74336284,0.13716814,0.99557525
59440580cb80e791,Man,0.6563422,0.8495575,0.26548672,0.99336284
59440580cb80e791,Man,0.7345133,0.9985251,0.30973452,0.98893803
5975fbfe0a1340fa,Man,0.07058824,0.33088234,0.15521064,1
5975fbfe0a1340fa,Man,0.325,0.61470586,0.18403548,1
5975fbfe0a1340fa,Man,0.59411764,0.8514706,0.15299335,1
597d9e733a563df7,Man,0,0.48196247,0.29864255,0.69004524
597d9e733a563df7,Man,0.63780665,0.89033186,0.33484164,0.61312217
5982b76dff9699d1,Man,0,0.7271062,0.5053381,1
5a4fc14161a53bb4,Girl,0,1,0.17307693,1
5a4fc14161a53bb4,Woman,0,1,0.19017094,1
5a7181ca067d16fe,Girl,0,0.072164945,0,0.22394678
5a7181ca067d16fe,Girl,0.05891016,0.17231223,0,0.29046562
5a7181ca067d16fe,Girl,0.22533137,0.30044183,0,0.27494457
5a7181ca067d16fe,Girl,0.3048601,0.5125184,0.14634146,0.518847
5a7181ca067d16fe,Girl,0.5699558,0.69072163,0.15077606,0.50110865
5a7181ca067d16fe,Girl,0.6318115,0.8777614,0.16186252,0.6873614
5b3d8eacb52b1468,Boy,0,0.57560974,0.13827655,0.9158317
5b3d8eacb52b1468,Boy,0.35284552,0.7252033,0.08416834,0.751503
5b3d8eacb52b1468,Boy,0.40650406,0.70731705,0.1242485,0.8717435
5b3d8eacb52b1468,Boy,0.62439024,1,0.36272544,0.9198397
5b3d8eacb52b1468,Man,0,0.5723577,0.13827655,0.9158317
5b3d8eacb52b1468,Man,0.35772356,0.7268293,0.08416834,0.751503
5b3d8eacb52b1468,Man,0.42439026,0.7105691,0.1262525,0.8797595
5b3d8eacb52b1468,Man,0.6227642,1,0.36072144,0.9218437
5b569c4cd6425b4c,Girl,0,0.96463025,0,1
5b569c4cd6425b4c,Woman,0.003215434,0.9678457,0,0.9975845
5bae7278458c8946,Man,0.23839663,0.87974685,0.15301391,0.9258114
5bb5c07954c50aa9,Man,0.021001615,0.6752827,0.048484847,0.9979798
5c3b3dd1f4c4a681,Girl,0.15020297,0.255751,0.16626506,0.7638554
5c3b3dd1f4c4a681,Girl,0.5818674,0.6481732,0.19036144,0.39759037
5c4060e9777569cd,Man,0.6622419,0.7581121,0.5022124,1
5c4060e9777569cd,Man,0.7256637,0.86283183,0.44911504,1
5c5e755aef2f2366,Woman,0.6261062,1,0.2359882,0.53687316
5c5e755aef2f2366,Man,0,1,0.15486726,1
5c5e755aef2f2366,Man,0,0.26106194,0.23893805,0.68879056
5c955e3a7555aa23,Girl,0.1625,0.4140625,0.13541667,1
5c955e3a7555aa23,Girl,0.5828125,0.815625,0.15416667,0.82708335
5d0dfa7741dc9cc2,Girl,0.077405855,0.90585774,0.22585669,1
5d0dfa7741dc9cc2,Woman,0.06485356,0.8912134,0,1
5d285b82c986c187,Woman,0.4503937,0.9527559,0,0.6376812
5d61eac1650231cf,Man,0.22861357,0.3938053,0.17256637,0.8606195
5d61eac1650231cf,Man,0.38643068,0.5339233,0.19247788,0.86504424
5d61eac1650231cf,Man,0.5265487,0.6784661,0.19026549,0.8783186
5d61eac1650231cf,Man,0.67109144,0.7979351,0.24336283,0.9004425
5dbfb079d8db2c72,Man,0.04918033,0.9819672,0.16898608,0.8170974
5de2564634fe0d1a,Woman,0.5265487,0.7654867,0.32522124,1
5e106cd106e265d9,Man,0,0.33428982,0.26136363,1
5e106cd106e265d9,Man,0.47632712,0.85509324,0.2931818,1
5e3d1ca2b836f7b5,Man,0,1,0.012461059,1
5e42c08fa44cf1fa,Girl,0.38716814,0.83849555,0.02359882,0.9159292
5e42c08fa44cf1fa,Woman,0.38716814,0.84070796,0.020648967,0.9174041
5e9a83f191ef5c8c,Man,0,1,0,1
5eeaebae4384c26e,Man,0,0.8371041,0.23593074,1
5f0e980ee13e099f,Man,0,1,0.050736498,1
5f49eb9686474309,Girl,0,0.34055728,0.15763547,0.9950739
5f49eb9686474309,Girl,0.32817337,0.6996904,0.14285715,0.9950739
5f49eb9686474309,Girl,0.7027864,0.996904,0.19704433,0.9950739
5f49eb9686474309,Woman,0,0.3374613,0.15270936,1
5f49eb9686474309,Woman,0.32817337,0.6965944,0.14778325,1
5f49eb9686474309,Man,0.021671826,0.36532506,0.03448276,0.9950739
5f49eb9686474309,Man,0.37770897,0.6996904,0.0049261083,0.9950739
